num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,timers/learner_update_timer,timers/synch_weights,env_runners/env_to_module_sum_episodes_length_in,env_runners/env_reset_timer,env_runners/sample,env_runners/connector_pipeline_timer,env_runners/env_step_timer,env_runners/env_to_module_sum_episodes_length_out,env_runners/num_env_steps_sampled,env_runners/time_between_sampling,env_runners/weights_seq_no,env_runners/num_env_steps_sampled_lifetime,env_runners/rlmodule_inference_timer,env_runners/num_env_steps_sampled_lifetime_throughput,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent,env_runners/env_to_module_connector/connector_pipeline_timer,env_runners/num_agent_steps_sampled_lifetime/player_0,env_runners/num_agent_steps_sampled_lifetime/player_2,env_runners/num_agent_steps_sampled_lifetime/player_3,env_runners/num_agent_steps_sampled_lifetime/player_1,env_runners/module_to_env_connector/connector_pipeline_timer,env_runners/num_module_steps_sampled_lifetime/player_0,env_runners/num_module_steps_sampled/player_0,env_runners/num_agent_steps_sampled/player_2,env_runners/num_agent_steps_sampled/player_3,env_runners/num_agent_steps_sampled/player_1,env_runners/num_agent_steps_sampled/player_0,learners/__all_modules__/num_module_steps_trained_lifetime,learners/__all_modules__/num_env_steps_trained,learners/__all_modules__/learner_connector_sum_episodes_length_out,learners/__all_modules__/num_module_steps_trained,learners/__all_modules__/num_non_trainable_parameters,learners/__all_modules__/learner_connector_sum_episodes_length_in,learners/__all_modules__/num_trainable_parameters,learners/__all_modules__/num_env_steps_trained_lifetime,learners/__all_modules__/num_env_steps_trained_lifetime_throughput,learners/__all_modules__/num_module_steps_trained_throughput,learners/__all_modules__/num_module_steps_trained_lifetime_throughput,learners/player_0/policy_loss,learners/player_0/vf_loss_unclipped,learners/player_0/weights_seq_no,learners/player_0/diff_num_grad_updates_vs_sampler_policy,learners/player_0/module_train_batch_size_mean,learners/player_0/curr_kl_coeff,learners/player_0/vf_explained_var,learners/player_0/total_loss,learners/player_0/default_optimizer_learning_rate,learners/player_0/num_module_steps_trained,learners/player_0/entropy,learners/player_0/vf_loss,learners/player_0/curr_entropy_coeff,learners/player_0/num_trainable_parameters,learners/player_0/mean_kl_loss,learners/player_0/num_module_steps_trained_lifetime,learners/player_0/num_module_steps_trained_lifetime_throughput,env_runners/timers/connectors/add_time_dim_to_batch_and_zero_pad,env_runners/timers/connectors/add_observations_from_episodes_to_batch,env_runners/timers/connectors/add_states_from_episodes_to_batch,env_runners/timers/connectors/numpy_to_tensor,env_runners/timers/connectors/agent_to_module_mapping,env_runners/timers/connectors/batch_individual_items,learners/__all_modules__/learner_connector/connector_pipeline_timer,env_runners/env_to_module_connector/timers/connectors/numpy_to_tensor,env_runners/env_to_module_connector/timers/connectors/agent_to_module_mapping,env_runners/env_to_module_connector/timers/connectors/batch_individual_items,env_runners/env_to_module_connector/timers/connectors/add_time_dim_to_batch_and_zero_pad,env_runners/env_to_module_connector/timers/connectors/add_observations_from_episodes_to_batch,env_runners/env_to_module_connector/timers/connectors/add_states_from_episodes_to_batch,env_runners/module_to_env_connector/timers/connectors/tensor_to_numpy,env_runners/module_to_env_connector/timers/connectors/remove_single_ts_time_rank_from_batch,env_runners/module_to_env_connector/timers/connectors/listify_data_for_vector_env,env_runners/module_to_env_connector/timers/connectors/get_actions,env_runners/module_to_env_connector/timers/connectors/un_batch_to_individual_items,env_runners/module_to_env_connector/timers/connectors/normalize_and_clip_actions,env_runners/module_to_env_connector/timers/connectors/module_to_agent_unmapping,learners/__all_modules__/learner_connector/timers/connectors/general_advantage_estimation,learners/__all_modules__/learner_connector/timers/connectors/add_time_dim_to_batch_and_zero_pad,learners/__all_modules__/learner_connector/timers/connectors/add_columns_from_episodes_to_train_batch,learners/__all_modules__/learner_connector/timers/connectors/agent_to_module_mapping,learners/__all_modules__/learner_connector/timers/connectors/add_observations_from_episodes_to_batch,learners/__all_modules__/learner_connector/timers/connectors/add_states_from_episodes_to_batch,learners/__all_modules__/learner_connector/timers/connectors/add_one_ts_to_episodes_and_truncate,learners/__all_modules__/learner_connector/timers/connectors/numpy_to_tensor,learners/__all_modules__/learner_connector/timers/connectors/batch_individual_items
1,6784.0,False,26,e5023_00000,2025-10-21_13-06-11,1761044771,0.460094690322876,12.892544031143188,35072,Aspire5,127.0.0.1,12.892544031143188,26,0.4889251727343525,1.5557625000351004e-05,0.4886304031696955,0.16207516478499612,0.3184245431407152,0.0072927627878951505,35.90625241407426,0.00015375000657513738,0.07010244615322633,0.0005247000080998987,4.147728962511115e-05,35.90625241407426,256.0,0.08460088639163776,25.0,6784.0,0.0001852989256405007,457.73963856781324,2,0,0,,,0.00013357806722647601,1696.0,1696.0,1696.0,1696.0,0.0003700196383189712,6784.0,256.0,64.0,64.0,64.0,64.0,36544,5632,256.0,1408,0,256.0,657617,146176,11113.694540535591,0.0,2778.4348473894047,-0.06509012,4.429677e-06,26.0,1.016129,64.0,2.9802322831784522e-09,0.21145838,-0.13964263,5e-05,1408,7.4554663,4.429677e-06,0.01,657617,0.0020479464,36544,2778.438998917816,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014515490404768593,3.239066800570971e-05,4.535757754594981e-06,1.7663480796730052e-05,6.884406115026921e-06,2.1653865900416935e-05,3.166856873187759e-06,5.295894484451526e-05,1.5654070962166441e-06,6.3903304165562235e-06,0.00019956778559331191,1.804477214560497e-05,2.5182120687368828e-05,3.6940641702106594e-06,0.004508824360815075,1.5611726641156347e-05,0.00330467554797013,0.000181542456704852,0.00020077257579597247,6.093546251458585e-06,0.0018633225131589792,0.00022087797088187996,0.0038744822235923762
1,7040.0,False,27,e5023_00000,2025-10-21_13-06-11,1761044771,0.48044776916503906,13.372991800308228,35072,Aspire5,127.0.0.1,13.372991800308228,27,0.4888058170069342,1.5532048576078415e-05,0.488510261138013,0.16200569613729965,0.3184064447094644,0.007263690159837832,35.90625241407437,0.00015375000657513738,0.06997226048198381,0.0005247000080998987,4.249965574731658e-05,35.90625241407437,256.0,0.08656085629235967,26.0,7040.0,0.00019207557091648146,460.71982830742706,2,0,0,18.4,54.7,0.00013763618989937805,1760.0,1760.0,1760.0,1760.0,0.0003785535191847358,7040.0,256.0,64.0,64.0,64.0,64.0,37952,5632,256.0,1408,0,256.0,657617,151808,11118.00562943286,0.0,2779.4779348754687,-0.13175061,3.606838e-06,27.0,1.0,64.0,1.4901161415892261e-09,0.51857364,-0.20630077,5e-05,1408,7.455199,3.606838e-06,0.01,657617,0.0026351039,37952,2779.514527427327,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014474924500250277,3.329223375606409e-05,4.616150202072342e-06,1.8073863932865166e-05,7.123432880678368e-06,2.2293821441270746e-05,3.3248277831508316e-06,5.307112120996236e-05,1.4491572862205275e-06,6.543564909016439e-06,0.00020497184581823004,1.7872481117929e-05,2.621428474262587e-05,4.0465360693684775e-06,0.004478512116795816,1.5592609253777158e-05,0.003305822792672171,0.00018159503239183848,0.0002000928502547576,6.071610503832631e-06,0.0018580802881296634,0.00022051319124434833,0.0038711744011077076
1,7296.0,False,28,e5023_00000,2025-10-21_13-06-11,1761044771,0.44074463844299316,13.81373643875122,35072,Aspire5,127.0.0.1,13.81373643875122,28,0.4882813898370251,1.5466728193545425e-05,0.4879854645265042,0.1617698241755509,0.31814946026230556,0.0072353212582954895,35.906252414074416,0.00015375000657513738,0.06973048779060502,0.0005247000080998987,3.995552710461443e-05,35.906252414074416,256.0,0.08843806435718655,27.0,7296.0,0.0001751189996596035,464.535353878828,2,0,0,17.7,54.8,0.0001313651154963455,1824.0,1824.0,1824.0,1824.0,0.0003597612769753375,7296.0,256.0,64.0,64.0,64.0,64.0,39360,5632,256.0,1408,0,256.0,657617,157440,11183.985320254811,0.0,2796.010467786689,-0.27357617,1.2072689e-05,28.0,1.05,64.0,7.450580707946131e-10,-0.15088975,-0.34806624,5e-05,1408,7.4496126,1.2072689e-05,0.01,657617,0.002582526,39360,2796.010716834511,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014430603255689527,3.137644024557504e-05,4.4639832731227975e-06,1.8196758006279597e-05,6.605468779732068e-06,2.1111007008001847e-05,3.558219481832076e-06,5.254810436606209e-05,1.342506646904105e-06,6.268151904139483e-06,0.00019207238743331826,1.6947124097938704e-05,2.5030514138102463e-05,3.811965925242894e-06,0.004446676995282523,1.561868338292396e-05,0.003307774564737775,0.00018164508172464948,0.00019937592163391717,6.051894710988533e-06,0.0018526464852389342,0.00021975005925254872,0.003865598657371311
1,7552.0,False,29,e5023_00000,2025-10-21_13-06-12,1761044772,0.5172202587127686,14.33095669746399,35072,Aspire5,127.0.0.1,14.33095669746399,29,0.4885382719389152,1.5431060653581463e-05,0.4882417918815177,0.16185949993390233,0.31834749465947676,0.007207628045843069,35.90625241407443,0.00015375000657513738,0.0696785272383413,0.0005247000080998987,4.396609673320571e-05,35.90625241407443,256.0,0.09015684902633157,28.0,7552.0,0.00020297670905647237,467.30602990482,2,0,0,23.9,54.7,0.00014320448625319157,1888.0,1888.0,1888.0,1888.0,0.0003930987339743574,7552.0,256.0,64.0,64.0,64.0,64.0,40768,5632,256.0,1408,0,256.0,657617,163072,11148.58505529845,0.0,2787.127282564769,-0.23642635,6.732826e-05,29.0,1.0166667,64.0,3.7252903539730653e-10,-0.541625,-0.31085783,5e-05,1408,7.4465137,6.732826e-05,0.01,657617,0.0027630667,40768,2787.16149018159,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014377073222838871,3.42642635963379e-05,4.809370939084327e-06,1.938461371709435e-05,7.449387419774084e-06,2.3799131693035604e-05,3.4875484653645215e-06,5.731773472452139e-05,1.4752381304136334e-06,6.5977562583749375e-06,0.00021282066121483585,1.865316940238807e-05,2.654680600613208e-05,3.842941154970312e-06,0.0044133182255103815,1.5598496420512602e-05,0.0033077738189158227,0.00018149063075700557,0.00019870316199894477,6.026376030385916e-06,0.0018477600200565215,0.00021890855850789726,0.0038540436705207866
1,7808.0,False,30,e5023_00000,2025-10-21_13-06-12,1761044772,0.45002198219299316,14.780978679656982,35072,Aspire5,127.0.0.1,14.780978679656982,30,0.4880764082199371,1.5362750119815468e-05,0.48777985896271214,0.1615631039348418,0.3182022237126314,0.007190506765326039,35.90625241407444,0.00015375000657513738,0.06949517283125771,0.0005247000080998987,4.225914117500583e-05,35.90625241407444,256.0,0.09219631662316188,29.0,7808.0,0.00018167673223642273,469.98003759329686,2,0,0,,,0.0001343715265988445,1952.0,1952.0,1952.0,1952.0,0.0003639778119815976,7808.0,256.0,64.0,64.0,64.0,64.0,42176,5632,256.0,1408,0,256.0,657617,168704,11206.864956933572,0.0,2801.7735990347264,-0.030415788,4.6272115e-05,30.0,1.0476191,64.0,1.8626451769865326e-10,0.13830304,-0.10483318,5e-05,1408,7.444052,4.6272115e-05,0.01,657617,0.0032613073,42176,2801.7295599786426,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.01433651449071415,3.2321633456734486e-05,4.6145933672189225e-06,1.7500586112925143e-05,6.80309793438461e-06,2.1932786083707492e-05,3.665608761361845e-06,5.194653094189259e-05,1.3692769562183236e-06,6.369565100667104e-06,0.000194037078365327,1.743238224402573e-05,2.676339733720441e-05,3.817308008769108e-06,0.004381810043345615,1.5625511103529935e-05,0.0033110120807682167,0.00018172072430500602,0.00019804413059570016,6.011112030657649e-06,0.0018416304201653863,0.0002182304733688622,0.003850890233768186
1,8064.0,False,31,e5023_00000,2025-10-21_13-06-13,1761044773,0.500342845916748,15.28132152557373,35072,Aspire5,127.0.0.1,15.28132152557373,31,0.48815165313746256,1.5303122170226473e-05,0.48785461137325453,0.16162924789509048,0.3182391804757354,0.007165278697445677,35.90625241407444,0.00015375000657513738,0.06942748008932452,0.0005247000080998987,4.511635135938022e-05,35.90625241407444,256.0,0.09390100225777992,30.0,8064.0,0.0001980070424647365,471.92431528909333,2,0,0,19.9,54.7,0.00014472259727272256,2016.0,2016.0,2016.0,2016.0,0.0003885913807226832,8064.0,256.0,64.0,64.0,64.0,64.0,43584,5632,256.0,1408,0,256.0,657617,174336,11186.842682026658,0.0,2796.70987473252,-0.2698833,0.00015701684,31.0,1.0163934,64.0,9.313225884932663e-11,-0.8876668,-0.3442047,5e-05,1408,7.4399915,0.00015701684,0.01,657617,0.0030191469,43584,2796.720888909704,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014296142345407254,3.537002609150851e-05,5.055219421573858e-06,1.8693531410630763e-05,7.2621762183124785e-06,2.2996988491003015e-05,3.6627175553659868e-06,5.4819312783459674e-05,1.5142569887854298e-06,6.712986995988997e-06,0.00020843426920785774,1.8891169436118076e-05,2.771148428484637e-05,3.987618716431784e-06,0.004351525942939152,1.565325564733159e-05,0.0033134839602338142,0.00018190451716456533,0.0001974806890200247,5.993000648083185e-06,0.0018356341156572527,0.00021758016865904524,0.003847123331128375
1,8320.0,False,32,e5023_00000,2025-10-21_13-06-13,1761044773,0.42792463302612305,15.709246158599854,35072,Aspire5,127.0.0.1,15.709246158599854,32,0.4874812686057063,1.526009120404187e-05,0.48718167125955425,0.1613072544158496,0.31791839367119457,0.007138501910500255,35.90625241407444,0.00015375000657513738,0.0692025112729705,0.0005247000080998987,4.1788451469726594e-05,35.90625241407444,256.0,0.0957458677280533,31.0,8320.0,0.0001704057448841265,475.32845685864197,2,0,0,19.3,54.8,0.00013099224595735563,2080.0,2080.0,2080.0,2080.0,0.0003573025193062601,8320.0,256.0,64.0,64.0,64.0,64.0,44992,5632,256.0,1408,0,256.0,657617,179968,11269.922771717742,0.0,2817.501044007772,-0.17288758,2.07279e-05,32.0,1.0175439,64.0,4.6566129424663316e-11,0.10113746,-0.24714947,5e-05,1408,7.4272237,2.07279e-05,0.01,657617,0.0036851927,44992,2817.491536229386,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014243498921664441,3.1146616270279236e-05,4.521281148997283e-06,1.6680120497682185e-05,6.5631440715443e-06,2.173113353175458e-05,3.198245982897519e-06,4.9671734819113305e-05,1.3243315182494903e-06,6.2703129238406416e-06,0.0001919242242902218,1.7141378950795505e-05,2.467026978666596e-05,3.6049505334531434e-06,0.00432007568341052,1.5629722939432672e-05,0.0033115591207925573,0.00018175247188059472,0.00019679688206483304,5.964070877651648e-06,0.0018289137746272804,0.00021703736718331368,0.00383775209762766
1,8576.0,False,33,e5023_00000,2025-10-21_13-06-14,1761044774,0.5223438739776611,16.231590032577515,35072,Aspire5,127.0.0.1,16.231590032577515,33,0.4876073429194184,1.5206490463759685e-05,0.4873075865471513,0.1612041408720867,0.3181665397344594,0.007122823891824064,35.90625241407444,0.00015375000657513738,0.06903207334859487,0.0005247000080998987,4.205182819621031e-05,35.90625241407444,256.0,0.09717407187504666,32.0,8576.0,0.00017893285668224267,479.05788976702297,2,0,0,,,0.00013572122647519734,2144.0,2144.0,2144.0,2144.0,0.0003671841029362603,8576.0,256.0,64.0,64.0,64.0,64.0,46400,5632,256.0,1408,0,256.0,657617,185600,11245.781227129346,0.0,2811.4988425432757,-0.124828644,6.985741e-06,33.0,1.0166667,64.0,2.3283064712331658e-11,-1.0,-0.19899385,5e-05,1408,7.41687,6.985741e-06,0.01,657617,0.0026354264,46400,2811.4574415978636,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.01420620493210583,3.29076459025766e-05,4.576456188086953e-06,1.722948209050883e-05,6.967645238199245e-06,2.2177135745111476e-05,3.1964303998227844e-06,5.184576047307068e-05,1.34257095039798e-06,6.364459097782999e-06,0.0001966898994017478,1.7553119854790866e-05,2.52418881043488e-05,3.648091145352472e-06,0.0042902619266482304,1.5627425718517108e-05,0.003316184529417381,0.00018189494695220392,0.00019613791331625418,5.947429914221737e-06,0.0018240226364545065,0.0002163979935277377,0.0038333955766799714
1,8832.0,False,34,e5023_00000,2025-10-21_13-06-14,1761044774,0.43875908851623535,16.67034912109375,35072,Aspire5,127.0.0.1,16.67034912109375,34,0.4870719634903538,1.5149425700422348e-05,0.4867722566814807,0.16092771046332444,0.31794483533712986,0.007089276653445856,35.90625241407444,0.00015375000657513738,0.06882853653427781,0.0005247000080998987,4.052448191072843e-05,35.90625241407444,256.0,0.0992780486498177,33.0,8832.0,0.00017136540844981998,479.8322946989522,2,0,0,24.3,54.8,0.00012942939576838461,2208.0,2208.0,2208.0,2208.0,0.00035390485574463834,8832.0,256.0,64.0,64.0,64.0,64.0,47808,5632,256.0,1408,0,256.0,657617,191232,11281.626437159483,0.0,2820.462359717527,-0.04490109,3.3194556e-06,34.0,1.0508474,64.0,1.1641532356165829e-11,0.5083641,-0.11906818,5e-05,1408,7.416875,3.3194556e-06,0.01,657617,0.0029626319,47808,2820.4310019947075,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014156636882767025,3.12884671493009e-05,4.400873677162686e-06,1.6632636406158243e-05,6.674346705913592e-06,2.1647903019912943e-05,3.0686539984466944e-06,5.102200891516971e-05,1.2936852501903017e-06,6.293412203263217e-06,0.00018818994964018272,1.6947707823991292e-05,2.493514879704708e-05,3.525020118764739e-06,0.004259539306994019,1.558515174730757e-05,0.0033141916839720944,0.0001817479974084294,0.00019556653370778184,5.921955873972294e-06,0.0018197074096017623,0.00021578501317893076,0.0038241176209707797
1,9088.0,False,35,e5023_00000,2025-10-21_13-06-15,1761044775,0.48658323287963867,17.15693235397339,35072,Aspire5,127.0.0.1,17.15693235397339,35,0.4870327328552212,1.5091931577103893e-05,0.48673276811468097,0.160714068358772,0.31814656898391597,0.0070648918865615995,35.90625241407444,0.00015375000657513738,0.06862029048985772,0.0005247000080998987,4.035499373078986e-05,35.90625241407444,256.0,0.10066195882436511,34.0,9088.0,0.00016781756299267983,483.921853863338,2,0,0,19.5,54.8,0.0001295771097931022,2272.0,2272.0,2272.0,2272.0,0.000354343070880857,9088.0,256.0,64.0,64.0,64.0,64.0,49216,5632,256.0,1408,0,256.0,657617,196864,11282.940091673972,0.0,2820.7619378706936,-0.06841239,8.262121e-07,35.0,1.032258,64.0,5.8207661780829145e-12,0.6636331,-0.14248955,5e-05,1408,7.4077578,8.262121e-07,0.01,657617,0.0031996977,49216,2820.7454261773073,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.01411277751403475,3.139151153436405e-05,5.044624813323956e-06,1.6565922452889652e-05,6.6333392242780755e-06,2.1272393899864704e-05,3.219481995703372e-06,5.100685781881148e-05,1.364573767129277e-06,6.246052282115513e-06,0.0001874058372796602,1.6953424721992742e-05,2.5548680714602633e-05,3.5362220286292404e-06,0.004229673914231862,1.557530017739731e-05,0.0033155347672016266,0.0001816925174633204,0.0001950088679563102,5.904736635041292e-06,0.0018151173355065195,0.00021529616295004549,0.0038162594444457335
1,9344.0,False,36,e5023_00000,2025-10-21_13-06-16,1761044776,0.6736011505126953,17.830533504486084,35072,Aspire5,127.0.0.1,17.830533504486084,36,0.488848985526765,1.5035012395018621e-05,0.48854851943374733,0.16273864367498406,0.317956139293807,0.007047356967588941,35.90625241407444,0.00015375000657513738,0.06924829069672307,0.0005247000080998987,4.094012520457625e-05,35.90625241407444,256.0,0.10313245623119129,35.0,9344.0,0.00018304226361797946,477.4539492662705,2,0,0,22.5,54.8,0.00013901449728828078,2336.0,2336.0,2336.0,2336.0,0.0003727814943040903,9344.0,256.0,64.0,64.0,64.0,64.0,50624,5632,256.0,1408,0,256.0,657617,202496,11131.131976957462,0.0,2782.808382301268,-0.014371192,1.3673317e-06,36.0,1.1166667,64.0,2.9103830890414573e-12,0.11126125,-0.08833726,5e-05,1408,7.3966737,1.3673317e-06,0.01,657617,0.004436403,50624,2782.792877326453,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014072365738618746,3.227424083452072e-05,4.738886731138226e-06,2.002758596156096e-05,6.954544548999402e-06,2.2234402364743643e-05,3.3080571541956637e-06,5.249724216576179e-05,1.5385688993472512e-06,6.299449749565166e-06,0.00020201184801403238,1.7391333346323967e-05,2.5689239799908315e-05,3.6056366426504624e-06,0.004200528175110569,1.5549547001354256e-05,0.0033149484195614093,0.00018208559281857249,0.00019418477911951746,5.897689664644534e-06,0.001808352162120661,0.00021464720113121088,0.0038152588500818467
1,9600.0,False,37,e5023_00000,2025-10-21_13-06-16,1761044776,0.5412077903747559,18.37174129486084,35072,Aspire5,127.0.0.1,18.37174129486084,37,0.4893102906714265,1.4970662343838256e-05,0.4890095842390772,0.16323162023808324,0.31795914790093166,0.007014698397727196,35.90625241407444,0.00015375000657513738,0.06945212075675017,0.0005247000080998987,4.982682242159805e-05,35.90625241407444,256.0,0.10534967986471953,36.0,9600.0,0.00025726397036613145,477.0787087547629,2,0,0,28.5,54.8,0.00016485124025431588,2400.0,2400.0,2400.0,2400.0,0.0004482618855082878,9600.0,256.0,64.0,64.0,64.0,64.0,52032,5632,256.0,1408,0,256.0,657617,208128,11073.917951733618,0.0,2768.488201657315,-0.104663804,3.7921225e-07,37.0,1.0175439,64.0,1.4551915445207286e-12,0.87252367,-0.17856357,5e-05,1408,7.3899956,3.7921225e-07,0.01,657617,0.0030595763,52032,2768.488168516836,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014023852081380602,4.1608299078588825e-05,5.5361492844177845e-06,2.213102232080189e-05,8.569427300960417e-06,2.6161991534140288e-05,3.839407049295804e-06,6.284374168898156e-05,1.74590637348756e-06,7.0952684609746435e-06,0.00024781001829186276,2.0515030024724707e-05,3.0290881503198265e-05,4.739035073526543e-06,0.004171451893436301,1.55290513951441e-05,0.003312985935351743,0.00018201173680514466,0.00019357393156791062,5.874712460043241e-06,0.0018030766402370151,0.0002140537287215982,0.0038061272619542056
1,9856.0,False,38,e5023_00000,2025-10-21_13-06-17,1761044777,0.4503059387207031,18.822047233581543,35072,Aspire5,127.0.0.1,18.822047233581543,38,0.4888701927649627,1.4915955861700134e-05,0.48856861639651933,0.1629503000358126,0.31779867442186066,0.007010177413454859,35.90625241407444,0.00015375000657513738,0.06938940428336834,0.0005247000080998987,4.488544260005105e-05,35.90625241407444,256.0,0.10694077845057953,37.0,9856.0,0.00021268528317643028,480.1311138160318,2,0,0,,,0.00014500086563746625,2464.0,2464.0,2464.0,2464.0,0.00039639616873687807,9856.0,256.0,64.0,64.0,64.0,64.0,53440,5632,256.0,1408,0,256.0,657617,213760,11133.134526731614,0.0,2783.3182946324646,0.07480092,3.7476088e-08,38.0,1.0327868,64.0,7.275957722603643e-13,0.9910667,0.00093635963,5e-05,1408,7.386458,3.7476088e-08,0.01,657617,0.003012261,53440,2783.292812068109,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.013997886560493266,3.600217960659234e-05,4.897527797499345e-06,1.9138428259499632e-05,7.393536913696922e-06,2.3509958272691865e-05,3.4693401419330523e-06,5.654082231195114e-05,1.4735780953391342e-06,6.600726972683329e-06,0.0002153206470667941,1.874195655050844e-05,2.707665699583156e-05,3.989401737580678e-06,0.0041442763746145014,1.5556760528415118e-05,0.0033188510754842476,0.00018236261967001326,0.00019313119197913794,5.861965103632895e-06,0.0018014698737486132,0.00021373919136860847,0.0038048279892798197
1,10112.0,True,39,e5023_00000,2025-10-21_13-06-17,1761044777,0.508897066116333,19.330944299697876,35072,Aspire5,127.0.0.1,19.330944299697876,39,0.4890326108377388,1.486979650529934e-05,0.4887305852327891,0.16331145203542677,0.3176237776777714,0.006988868639489409,35.90625241407444,0.00015375000657513738,0.069448462980771,0.0005247000080998987,4.832779993995753e-05,35.90625241407444,256.0,0.10840982015930392,38.0,10112.0,0.0002364548632526219,480.0010346674828,2,0,0,23.6,54.9,0.0001564370536008765,2528.0,2528.0,2528.0,2528.0,0.00042393852404192265,10112.0,256.0,64.0,64.0,64.0,64.0,54848,5632,256.0,1408,0,256.0,657617,219392,11103.36297721263,0.0,2775.8429482118927,-0.07116981,1.5477789e-09,39.0,1.1,64.0,3.6379788613018216e-13,0.99877524,-0.14499761,5e-05,1408,7.3827796,1.5477789e-09,0.01,657617,0.0021851244,54848,2775.8486277178004,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.013965858694988335,3.9108842958288586e-05,5.1953358920059455e-06,2.0454969613684012e-05,7.9555488373756e-06,2.5266256338353442e-05,3.724670802842043e-06,6.051542243351351e-05,1.569652110945917e-06,6.994862253325237e-06,0.00023062751995164778,2.001525750044887e-05,2.8613858956415966e-05,4.237941307915074e-06,0.004123662610563724,1.554219283262131e-05,0.0033204705649298332,0.00018236199338469592,0.00019253188030654935,5.8393457267183265e-06,0.0017964651751226624,0.00021339479971994697,0.00379949170934354
